model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_firenet_firesense_000.h5,firenet_firesense,fismo,0.7981197427016329,3221,838,386,1618,0.8929858608261714,0.7935452081793545,0.8403339420819201,4059,0.6587947882736156,0.8073852295409182,0.7255605381165918,2004
model_firenet_firesense_001.h5,firenet_firesense,fismo,0.7446808510638298,2836,1223,325,1679,0.8971844353052831,0.6986942596698694,0.7855955678670361,4059,0.5785665058580289,0.8378243512974052,0.6844679983693437,2004
model_firenet_firesense_002.h5,firenet_firesense,fismo,0.7681015998680522,2921,1138,268,1736,0.9159611163374098,0.7196353781719635,0.8060154525386313,4059,0.6040361864996521,0.8662674650698603,0.7117671176711767,2004
model_firenet_firesense_003.h5,firenet_firesense,fismo,0.7954807850898895,3175,884,356,1648,0.8991787029170206,0.7822123675782212,0.8366271409749672,4059,0.65086887835703,0.8223552894211577,0.72663139329806,2004
model_firenet_firesense_004.h5,firenet_firesense,fismo,0.7674418604651163,2929,1130,280,1724,0.9127454035525084,0.7216063069721607,0.8059988992845349,4059,0.6040644709180099,0.8602794411177644,0.7097571016879374,2004
model_firenet_firesense_005.h5,firenet_firesense,fismo,0.7826158667326406,3153,906,412,1592,0.8844319775596073,0.7767923133776792,0.8271248688352572,4059,0.6373098478783027,0.7944111776447106,0.7072412261217237,2004
model_firenet_firesense_006.h5,firenet_firesense,fismo,0.8033976579251195,3222,837,355,1649,0.900754822476936,0.7937915742793792,0.8438973284442116,4059,0.6633145615446501,0.8228542914171657,0.734521158129176,2004
model_firenet_firesense_007.h5,firenet_firesense,fismo,0.7954807850898895,3253,806,434,1570,0.88228912394901,0.8014289233801429,0.8399173767105604,4059,0.6607744107744108,0.7834331337325351,0.7168949771689498,2004
model_firenet_firesense_008.h5,firenet_firesense,fismo,0.7694210786739238,2863,1196,202,1802,0.934094616639478,0.7053461443705347,0.8037619314991579,4059,0.6010673782521682,0.8992015968063872,0.7205117952818872,2004
model_firenet_firesense_009.h5,firenet_firesense,fismo,0.7694210786739238,2925,1134,264,1740,0.9172154280338664,0.720620842572062,0.8071192052980133,4059,0.605427974947808,0.8682634730538922,0.7134071340713407,2004
model_firenet_firesense_000.h5,firenet_firesense,firenet_test,0.5717566016073479,252,26,347,246,0.4207011686143573,0.9064748201438848,0.5746864310148232,278,0.9044117647058824,0.4148397976391231,0.5687861271676301,593
model_firenet_firesense_001.h5,firenet_firesense,firenet_test,0.7014925373134329,256,22,238,355,0.5182186234817814,0.9208633093525179,0.6632124352331606,278,0.9416445623342176,0.5986509274873525,0.7319587628865981,593
model_firenet_firesense_002.h5,firenet_firesense,firenet_test,0.9586681974741676,251,27,9,584,0.9653846153846154,0.9028776978417268,0.933085501858736,278,0.9558101472995091,0.9848229342327149,0.9700996677740864,593
model_firenet_firesense_003.h5,firenet_firesense,firenet_test,0.7738231917336394,243,35,162,431,0.6,0.8741007194244604,0.7115666178623719,278,0.9248927038626609,0.7268128161888702,0.8139754485363551,593
model_firenet_firesense_004.h5,firenet_firesense,firenet_test,0.8714121699196326,246,32,80,513,0.7546012269938649,0.8848920863309353,0.814569536423841,278,0.9412844036697248,0.8650927487352446,0.9015817223198592,593
