model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_firesense_self_000.h5,firesense_self,fismo,0.4525812304139865,1435,2624,695,1309,0.6737089201877934,0.35353535353535354,0.4637259654225239,4059,0.3328248156623443,0.6531936127744511,0.4409634495536465,2004
model_firesense_self_001.h5,firesense_self,fismo,0.5690252350321623,2718,1341,1272,732,0.681203007518797,0.6696230598669624,0.6753633991800224,4059,0.3531114327062229,0.3652694610778443,0.3590875643855776,2004
model_firesense_self_002.h5,firesense_self,fismo,0.615701797789873,2342,1717,613,1391,0.7925549915397632,0.5769894062576989,0.6678072426575421,4059,0.4475546975546976,0.6941117764471058,0.5442097026604068,2004
model_firesense_self_003.h5,firesense_self,fismo,0.4344383968332509,1561,2498,931,1073,0.6264044943820225,0.38457748213845777,0.4765684628301024,4059,0.3004760571268552,0.5354291417165669,0.384932735426009,2004
model_firesense_self_004.h5,firesense_self,fismo,0.5611083621969322,2437,1622,1039,965,0.7010932105868815,0.6003941857600394,0.6468480424684804,4059,0.3730189408581369,0.4815369261477046,0.4203877150947506,2004
model_firesense_self_005.h5,firesense_self,fismo,0.5434603331683985,1890,2169,599,1405,0.7593411008437123,0.4656319290465632,0.5772755039706781,4059,0.39311695579182987,0.7010978043912176,0.5037647902474005,2004
model_firesense_self_006.h5,firesense_self,fismo,0.4492825333993073,1489,2570,769,1235,0.6594331266607617,0.3668391229366839,0.4714263099572582,4059,0.32457293035479634,0.6162674650698603,0.4252022723360303,2004
model_firesense_self_007.h5,firesense_self,fismo,0.5470888998845456,1983,2076,670,1334,0.7474557105163966,0.4885439763488544,0.5908820023837903,4059,0.3912023460410557,0.6656686626746507,0.4927964536387144,2004
model_firesense_self_008.h5,firesense_self,fismo,0.4911759854857332,1891,2168,917,1087,0.6734330484330484,0.4658782951465879,0.5507499635940003,4059,0.3339477726574501,0.5424151696606786,0.4133865753945617,2004
model_firesense_self_009.h5,firesense_self,fismo,0.5677057562262906,2461,1598,1023,981,0.7063719862227325,0.6063069721606307,0.6525255203499933,4059,0.3803799922450562,0.4895209580838323,0.4281038620990617,2004
model_firesense_self_000.h5,firesense_self,firenet_test,0.25947187141216993,206,72,573,20,0.2644415917843389,0.7410071942446043,0.38978240302743616,278,0.21739130434782608,0.03372681281618887,0.0583941605839416,593
model_firesense_self_001.h5,firesense_self,firenet_test,0.29161882893226176,253,25,592,1,0.29940828402366865,0.9100719424460432,0.4505788067675869,278,0.038461538461538464,0.0016863406408094436,0.003231017770597738,593
model_firesense_self_002.h5,firesense_self,firenet_test,0.26865671641791045,225,53,584,9,0.2781211372064277,0.8093525179856115,0.4139834406623734,278,0.14516129032258066,0.01517706576728499,0.027480916030534347,593
model_firesense_self_003.h5,firesense_self,firenet_test,0.2629161882893226,188,90,552,41,0.2540540540540541,0.6762589928057554,0.3693516699410609,278,0.31297709923664124,0.06913996627318718,0.11325966850828728,593
model_firesense_self_004.h5,firesense_self,firenet_test,0.33180252583237657,278,0,582,11,0.32325581395348835,1.0,0.4885764499121266,278,1.0,0.018549747048903883,0.036423841059602655,593
model_firesense_self_005.h5,firesense_self,firenet_test,0.34328358208955223,215,63,509,84,0.2969613259668508,0.7733812949640287,0.4291417165668662,278,0.5714285714285714,0.14165261382799327,0.2270270270270271,593
model_firesense_self_006.h5,firesense_self,firenet_test,0.33983926521239954,203,75,500,93,0.2887624466571835,0.7302158273381295,0.4138634046890927,278,0.5535714285714286,0.15682967959527824,0.24441524310118265,593
model_firesense_self_007.h5,firesense_self,firenet_test,0.3582089552238806,191,87,472,121,0.2880844645550528,0.6870503597122302,0.4059511158342189,278,0.5817307692307693,0.20404721753794267,0.3021223470661673,593
model_firesense_self_008.h5,firesense_self,firenet_test,0.2743972445464983,230,48,584,9,0.28255528255528256,0.8273381294964028,0.4212454212454213,278,0.15789473684210525,0.01517706576728499,0.02769230769230769,593
model_firesense_self_009.h5,firesense_self,firenet_test,0.3076923076923077,223,55,548,45,0.2892347600518807,0.8021582733812951,0.4251668255481412,278,0.45,0.07588532883642496,0.12987012987012989,593
model_firesense_self_000.h5,firesense_self,cairfire,0.4301075268817205,203,338,33,77,0.8601694915254238,0.3752310536044362,0.5225225225225225,541,0.1855421686746988,0.7,0.2933333333333333,110
model_firesense_self_001.h5,firesense_self,cairfire,0.6036866359447005,347,194,64,46,0.8442822384428224,0.6414048059149723,0.7289915966386553,541,0.19166666666666668,0.41818181818181815,0.26285714285714284,110
model_firesense_self_002.h5,firesense_self,cairfire,0.5898617511520737,323,218,49,61,0.8682795698924731,0.5970425138632163,0.7075575027382255,541,0.21863799283154126,0.5545454545454546,0.31362467866323906,110
model_firesense_self_003.h5,firesense_self,cairfire,0.40245775729646704,196,345,44,66,0.8166666666666667,0.36229205175600737,0.5019206145966709,541,0.1605839416058394,0.6,0.2533589251439539,110
model_firesense_self_004.h5,firesense_self,cairfire,0.5975422427035331,327,214,48,62,0.872,0.6044362292051756,0.7139737991266376,541,0.2246376811594203,0.5636363636363636,0.3212435233160621,110
model_firesense_self_005.h5,firesense_self,cairfire,0.5453149001536098,288,253,43,67,0.8700906344410876,0.532347504621072,0.6605504587155963,541,0.209375,0.6090909090909091,0.3116279069767442,110
model_firesense_self_006.h5,firesense_self,cairfire,0.3947772657450077,187,354,40,70,0.8237885462555066,0.3456561922365989,0.4869791666666667,541,0.1650943396226415,0.6363636363636364,0.26217228464419473,110
model_firesense_self_007.h5,firesense_self,cairfire,0.5760368663594471,293,248,28,82,0.912772585669782,0.5415896487985212,0.6798143851508119,541,0.2484848484848485,0.7454545454545455,0.3727272727272728,110
model_firesense_self_008.h5,firesense_self,cairfire,0.4654377880184332,240,301,47,63,0.8362369337979094,0.4436229205175601,0.5797101449275363,541,0.17307692307692307,0.5727272727272728,0.26582278481012656,110
model_firesense_self_009.h5,firesense_self,cairfire,0.6236559139784946,341,200,45,65,0.8834196891191709,0.6303142329020333,0.7357065803667746,541,0.2452830188679245,0.5909090909090909,0.3466666666666666,110
model_firesense_fismo_000.h5,firesense_fismo,firenet_test,0.38346727898966704,278,0,537,56,0.3411042944785276,1.0,0.5086916742909423,278,1.0,0.09443507588532883,0.17257318952234207,593
model_firesense_fismo_001.h5,firesense_fismo,firenet_test,0.33983926521239954,278,0,575,18,0.32590855803048063,1.0,0.4916003536693192,278,1.0,0.03035413153456998,0.058919803600654665,593
model_firesense_fismo_002.h5,firesense_fismo,firenet_test,0.182548794489093,128,150,562,31,0.1855072463768116,0.46043165467625896,0.2644628099173554,278,0.1712707182320442,0.05227655986509275,0.08010335917312661,593
model_firesense_fismo_003.h5,firesense_fismo,firenet_test,0.32606199770378874,278,0,587,6,0.3213872832369942,1.0,0.4864391951006125,278,1.0,0.010118043844856659,0.02003338898163606,593
model_firesense_fismo_004.h5,firesense_fismo,firenet_test,0.3501722158438577,276,2,564,29,0.32857142857142857,0.9928057553956836,0.4937388193202147,278,0.935483870967742,0.04890387858347386,0.09294871794871797,593
model_firesense_fismo_005.h5,firesense_fismo,firenet_test,0.35361653272101035,278,0,563,30,0.3305588585017836,1.0,0.4968722073279714,278,1.0,0.050590219224283306,0.09630818619582664,593
model_firesense_fismo_006.h5,firesense_fismo,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_fismo_007.h5,firesense_fismo,firenet_test,0.3019517795637199,239,39,569,24,0.2957920792079208,0.8597122302158273,0.4401473296500921,278,0.3809523809523809,0.040472175379426635,0.07317073170731707,593
model_firesense_fismo_008.h5,firesense_fismo,firenet_test,0.3030998851894374,260,18,589,4,0.30624263839811544,0.9352517985611509,0.4614019520851819,278,0.18181818181818185,0.0067453625632377745,0.013008130081300813,593
model_firesense_fismo_009.h5,firesense_fismo,firenet_test,0.4454649827784156,153,125,358,235,0.299412915851272,0.5503597122302158,0.3878326996197719,278,0.6527777777777778,0.3962900505902192,0.4931794333683106,593
model_firesense_fismo_000.h5,firesense_fismo,cairfire,0.7419354838709677,425,116,52,58,0.8909853249475891,0.7855822550831792,0.8349705304518664,541,0.3333333333333333,0.5272727272727272,0.408450704225352,110
model_firesense_fismo_001.h5,firesense_fismo,cairfire,0.8325652841781874,484,57,52,58,0.9029850746268656,0.8946395563770795,0.8987929433611885,541,0.5043478260869565,0.5272727272727272,0.5155555555555555,110
model_firesense_fismo_002.h5,firesense_fismo,cairfire,0.8172043010752689,480,61,58,52,0.8921933085501859,0.8872458410351202,0.8897126969416127,541,0.4601769911504425,0.4727272727272727,0.4663677130044843,110
model_firesense_fismo_003.h5,firesense_fismo,cairfire,0.7204301075268817,428,113,69,41,0.8611670020120724,0.7911275415896488,0.8246628131021194,541,0.2662337662337662,0.3727272727272728,0.3106060606060606,110
model_firesense_fismo_004.h5,firesense_fismo,cairfire,0.7588325652841782,440,101,56,54,0.8870967741935484,0.8133086876155268,0.8486017357762777,541,0.34838709677419355,0.4909090909090909,0.4075471698113207,110
model_firesense_fismo_005.h5,firesense_fismo,cairfire,0.7219662058371735,426,115,66,44,0.8658536585365854,0.7874306839186691,0.8247821878025169,541,0.2767295597484277,0.4,0.3271375464684015,110
model_firesense_fismo_006.h5,firesense_fismo,cairfire,0.8294930875576036,527,14,97,13,0.8445512820512819,0.9741219963031424,0.9047210300429184,541,0.4814814814814815,0.11818181818181818,0.1897810218978102,110
model_firesense_fismo_007.h5,firesense_fismo,cairfire,0.8064516129032258,481,60,66,44,0.8793418647166362,0.8890942698706099,0.8841911764705884,541,0.4230769230769231,0.4,0.4112149532710281,110
model_firesense_fismo_008.h5,firesense_fismo,cairfire,0.7788018433179723,486,55,89,21,0.8452173913043478,0.8983364140480592,0.870967741935484,541,0.27631578947368424,0.19090909090909086,0.22580645161290325,110
model_firesense_fismo_009.h5,firesense_fismo,cairfire,0.7235023041474654,386,155,25,85,0.9391727493917276,0.7134935304990758,0.810924369747899,541,0.3541666666666667,0.7727272727272727,0.4857142857142857,110
model_firesense_firenet_000.h5,firesense_firenet,fismo,0.6668316015174006,2683,1376,644,1360,0.8064322212203187,0.6610002463660999,0.726509612780937,4059,0.4970760233918128,0.6786427145708582,0.5738396624472574,2004
model_firesense_firenet_001.h5,firesense_firenet,fismo,0.5936005277915224,2440,1619,845,1159,0.7427701674277016,0.6011332840601133,0.6644880174291941,4059,0.4172066234701224,0.5783433133732535,0.4847344207444584,2004
model_firesense_firenet_002.h5,firesense_firenet,fismo,0.6795315850239155,2709,1350,593,1411,0.8204118715929739,0.6674057649667405,0.7360412987365847,4059,0.5110467222021007,0.7040918163672655,0.5922350472193075,2004
model_firesense_firenet_003.h5,firesense_firenet,fismo,0.5794161306284018,2548,1511,1039,965,0.7103429049344856,0.6277408228627741,0.6664922835469527,4059,0.3897415185783522,0.4815369261477046,0.43080357142857145,2004
