model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_fismo_cairfire_000.h5,fismo_cairfire,firenet_test,0.661308840413318,267,11,284,309,0.484573502722323,0.960431654676259,0.6441495778045838,278,0.965625,0.521079258010118,0.6768893756845564,593
model_fismo_cairfire_001.h5,fismo_cairfire,firenet_test,0.6280137772675086,258,20,304,289,0.45907473309608543,0.9280575539568345,0.6142857142857143,278,0.9352750809061489,0.4873524451939292,0.6407982261640798,593
model_fismo_cairfire_002.h5,fismo_cairfire,firenet_test,0.8484500574052812,264,14,118,475,0.6910994764397905,0.9496402877697842,0.8,278,0.9713701431492843,0.8010118043844857,0.8780036968576711,593
model_fismo_cairfire_003.h5,fismo_cairfire,firenet_test,0.7703788748564868,185,93,107,486,0.6335616438356164,0.6654676258992805,0.6491228070175438,278,0.8393782383419689,0.8195615514333895,0.8293515358361774,593
model_fismo_cairfire_004.h5,fismo_cairfire,firenet_test,0.6039035591274398,250,28,317,276,0.4409171075837742,0.8992805755395683,0.5917159763313609,278,0.9078947368421053,0.4654300168634064,0.6153846153846154,593
model_fismo_cairfire_005.h5,fismo_cairfire,firenet_test,0.695752009184845,274,4,261,332,0.5121495327102804,0.9856115107913669,0.6740467404674046,278,0.9880952380952381,0.5598650927487352,0.7147470398277718,593
model_fismo_cairfire_006.h5,fismo_cairfire,firenet_test,0.7049368541905855,274,4,253,340,0.5199240986717267,0.9856115107913669,0.6807453416149069,278,0.9883720930232558,0.5733558178752108,0.7257203842049093,593
model_fismo_cairfire_007.h5,fismo_cairfire,firenet_test,0.711825487944891,269,9,242,351,0.5264187866927593,0.9676258992805755,0.6818757921419519,278,0.975,0.5919055649241147,0.7366211962224555,593
model_fismo_cairfire_008.h5,fismo_cairfire,firenet_test,0.6590126291618829,263,15,282,311,0.48256880733944957,0.9460431654676259,0.6391251518833536,278,0.9539877300613497,0.524451939291737,0.676822633297062,593
model_fismo_cairfire_009.h5,fismo_cairfire,firenet_test,0.7233065442020666,270,8,233,360,0.536779324055666,0.9712230215827338,0.6914212548015365,278,0.9782608695652174,0.6070826306913997,0.749219562955255,593
